Room,Date,Service,Surgeon/Provider,Procedures,Actual Start,Actual End,Trays by Procedure
OR1,7-24-2023,Orthopaedic Surgery,"Vicar, Andrew MD",ARTHODESIS DIP JOINT (R) LONG FINGER,8:46,9:28:10,TX HAND 1
OR.OR07,7/24/2023,a,"Vicar, Andrew MD",ARTHODESIS DIP JOINT (R) LONG FINGER,8:46,9:28,TX HAND 2
OR.OR07,7/24/2023,Orthopaedic Surgery,"Vicar, Andrew MD",ARTHODESIS DIP JOINT (R) LONG FINGER,8:4a,9:28,VICAR'S BONE SET
OR.OR07,7/24/2023,Orthopaedic Surgery,"Vicar, Andrew MD",ARTHODESIS DIP JOINT (R) LONG FINGER,7/24/2023T8:46Z,adsf,"K-WIRE SET - 4 - DOUBLE ENDED"""
OR.OR07,7/24/2023,Orthopaedic Surgery,"Vicar, Andrew MD",ARTHODESIS DIP JOINT (R) LONG FINGER,8:46,9:28,DRILL-TPS
OR.OR01,7/24/2023,,"Hellman, Edward MD","(R) TKA, COMPUTER NAVIGATION",8:59,10:02,TOTAL JOINT SET
OR.OR01,7/24/2023,Orthopaedics,,"(R) TKA, COMPUTER NAVIGATION",8:59,10:02,OSTEOTOMES-LAMBOTTES
OR.OR01,7/24/2023,Orthopaedics,"Hellman, Edward MD","(R) TKA, COMPUTER NAVIGATION",8:59,10:02,STRYKER LARGE POWER
OR.OR01,7/24/2023,Orthopaedics,"Hellman, Edward MD","(R) TKA, COMPUTER NAVIGATION",8:59,10:02,LINEN BUMP
OR.OR01,7/24/2023,Orthopaedics,"Hellman, Edward MD","(R) TKA, COMPUTER NAVIGATION",8:59,10:02,STRYKER NAVIGATION
OR.OR01,7/24/2023,Orthopaedics,"Hellman, Edward MD","(R) TKA, COMPUTER NAVIGATION",8:59,10:02,LARGE BATTERY
OR.OR01,7/24/2023,Orthopaedics,"Hellman, Edward MD","(R) TKA, COMPUTER NAVIGATION",8:59,10:02,DR HELLMAN'S LATERAL RETRACTOR
OR.OR01,7/24/2023,Orthopaedics,"Hellman, Edward MD",LEFT TOTAL KNEE REVISION,10:53,12:36,TOTAL JOINT SET
OR.OR01,7/24/2023,Orthopaedics,"Hellman, Edward MD",LEFT TOTAL KNEE REVISION,10:53,12:36,CEMENT GUN
OR.OR01,7/24/2023,Orthopaedics,"Hellman, Edward MD",LEFT TOTAL KNEE REVISION,10:53,12:36,OSTEOTOMES-LAMBOTTES
OR.OR01,7/24/2023,Orthopaedics,"Hellman, Edward MD",LEFT TOTAL KNEE REVISION,10:53,12:36,STRYKER LARGE POWER
OR.OR01,7/24/2023,Orthopaedics,"Hellman, Edward MD",LEFT TOTAL KNEE REVISION,10:53,12:36,HIP REVISION INSTRUMENTS
OR.OR01,7/24/2023,Orthopaedics,"Hellman, Edward MD",LEFT TOTAL KNEE REVISION,10:53,12:36,CEMENT RESTRICTOR INTRODUCER
OR.OR01,7/24/2023,Orthopaedics,"Hellman, Edward MD",LEFT TOTAL KNEE REVISION,10:53,12:36,LARGE BATTERY
OR.OR01,7/24/2023,Orthopaedics,"Hellman, Edward MD",LEFT TOTAL KNEE REVISION,10:53,12:36,STRYKER NAVIGATION
OR.OR01,7/24/2023,Orthopaedics,"Hellman, Edward MD",LEFT TOTAL KNEE REVISION,10:53,12:36,MORELAND REVISION INSTRUMENTS
OR.OR01,7/24/2023,Orthopaedics,"Hellman, Edward MD",LEFT TOTAL KNEE REVISION,10:53,12:36,DR HELLMAN'S LATERAL RETRACTOR
OR.OR01,7/24/2023,Orthopaedics,"Hellman, Edward MD",LEFT TOTAL KNEE REVISION,10:53,12:36,LINEN BUMP
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD","LEFT STRAYER, AKIN, POSSIBLE SECOND/",10:43,11:43,FOOT SET
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD","LEFT STRAYER, AKIN, POSSIBLE SECOND/",10:43,11:43,STYRKER SMALL POWER
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD","LEFT STRAYER, AKIN, POSSIBLE SECOND/",10:43,11:43,LINEN BUMP
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD","LEFT STRAYER, AKIN, POSSIBLE SECOND/",10:43,11:43,TOWEL PACK
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD","LEFT STRAYER, AKIN, POSSIBLE SECOND/",10:43,11:43,FISK'S SMALL GELPI
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD","LEFT STRAYER, AKIN, POSSIBLE SECOND/",10:43,11:43,SMALL BATTERY
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD","LEFT STRAYER, AKIN, POSSIBLE SECOND/",10:43,11:43,DR DICKE RIBBON RETRACTORS
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",HAMMERTOE,10:43,11:43,FOOT SET
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",HAMMERTOE,10:43,11:43,LINEN BUMP
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",HAMMERTOE,10:43,11:43,TOWEL PACK
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",HAMMERTOE,10:43,11:43,"K-WIRE SET - 4 - DOUBLE ENDED"""
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",HAMMERTOE,10:43,11:43,SMALL BATTERY
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",HAMMERTOE,10:43,11:43,DRILL-TPS
OR.OR01,7/24/2023,Orthopaedics,"Hellman, Edward MD","LEFT TOTAL KNEE ARTHROPLASTY,",7:09,8:17,TOTAL JOINT SET
OR.OR01,7/24/2023,Orthopaedics,"Hellman, Edward MD","LEFT TOTAL KNEE ARTHROPLASTY,",7:09,8:17,OSTEOTOMES-LAMBOTTES
OR.OR01,7/24/2023,Orthopaedics,"Hellman, Edward MD","LEFT TOTAL KNEE ARTHROPLASTY,",7:09,8:17,STRYKER LARGE POWER
OR.OR01,7/24/2023,Orthopaedics,"Hellman, Edward MD","LEFT TOTAL KNEE ARTHROPLASTY,",7:09,8:17,LINEN BUMP
OR.OR01,7/24/2023,Orthopaedics,"Hellman, Edward MD","LEFT TOTAL KNEE ARTHROPLASTY,",7:09,8:17,STRYKER NAVIGATION
OR.OR01,7/24/2023,Orthopaedics,"Hellman, Edward MD","LEFT TOTAL KNEE ARTHROPLASTY,",7:09,8:17,LARGE BATTERY
OR.OR01,7/24/2023,Orthopaedics,"Hellman, Edward MD","LEFT TOTAL KNEE ARTHROPLASTY,",7:09,8:17,DR HELLMAN'S LATERAL RETRACTOR
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",BILATERAL LAMINECTOMY LUMBAR THREE-FOUR,11:40,12:48,BASIC BACK SET
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",BILATERAL LAMINECTOMY LUMBAR THREE-FOUR,11:40,12:48,Electric Midas MR8
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",BILATERAL LAMINECTOMY LUMBAR THREE-FOUR,11:40,12:48,SPINE BIPOLARS
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",BILATERAL LAMINECTOMY LUMBAR THREE-FOUR,11:40,12:48,HULER MLD SPECIALS
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",BILATERAL LAMINECTOMY LUMBAR THREE-FOUR,11:40,12:48,MICRO BACK
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",BILATERAL LAMINECTOMY LUMBAR THREE-FOUR,11:40,12:48,SHADOWLINE RETRACTORS
OR.OR06,7/24/2023,Orthopaedic Surgery,"Kollias, Stephen MD","(R) SHOULDER ARTHROSCOPY, RC REPAIR, SAD",8:41,9:43,MANUAL SCOPE SET
OR.OR06,7/24/2023,Orthopaedic Surgery,"Kollias, Stephen MD","(R) SHOULDER ARTHROSCOPY, RC REPAIR, SAD",8:41,9:43,SCOPE SET UP-STRYKER
OR.OR06,7/24/2023,Orthopaedic Surgery,"Kollias, Stephen MD","(R) SHOULDER ARTHROSCOPY, RC REPAIR, SAD",8:41,9:43,SMITH AND NEPHEW SHAVER
OR.OR06,7/24/2023,Orthopaedic Surgery,"Kollias, Stephen MD","(R) SHOULDER ARTHROSCOPY, RC REPAIR, SAD",8:41,9:43,STYRKER SMALL POWER
OR.OR06,7/24/2023,Orthopaedic Surgery,"Kollias, Stephen MD","(R) SHOULDER ARTHROSCOPY, RC REPAIR, SAD",8:41,9:43,SMALL BATTERY
OR.OR06,7/24/2023,Orthopaedic Surgery,"Kollias, Stephen MD","(R) SHOULDER ARTHROSCOPY, RC REPAIR, SAD",8:41,9:43,KOLLIAS' SHOULDER SPECIALS
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,7:26,8:12,TOTAL JOINT SET
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,7:26,8:12,STRYKER LARGE POWER
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,7:26,8:12,OSTEOTOMES-LAMBOTTES
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,7:26,8:12,DR HUPFER'S KNEE SPECIALS
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,7:26,8:12,LARGE BATTERY
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,7:26,8:12,LINEN BUMP
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,7:26,8:12,CEMENT RESTRICTOR INTRODUCER
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",LAMINECTOMY LUMBAR FOUR-FIVE SYNOVIAL,7:48,10:43,BASIC BACK SET
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",LAMINECTOMY LUMBAR FOUR-FIVE SYNOVIAL,7:48,10:43,Electric Midas MR8
